0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.989102,0.962324,1.000000,0.987942,0.983100,0.980966,0.975497,0.925878,0.888260,0.896006,0.649326,0.220315,0.353510,0.363297,0.913715,0.976204,0.840486,0.941792,0.818875,0.855672,0.943664,0.976077,0.959576,0.000000,0.967604
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
1.000000,0.950148,0.800753,0.733406,0.778639,0.412247,0.948212,0.933082,0.913977,0.413266,0.494857,0.248470,0.353077,0.878633,0.649241,0.796482,0.650116,0.846291,0.747722,0.631963,0.720127,0.620796,0.513728,0.000000,0.750104
0.960389,0.965421,0.961625,0.950087,0.953074,1.000000,0.935035,0.755806,0.989014,0.999471,0.848118,0.669351,0.592310,0.000000,0.776011,0.939280,0.487704,0.817238,0.511485,0.809650,0.932409,0.924839,0.896506,0.513048,0.983317
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
