0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.990394,0.945255,1.000000,0.971647,0.979875,0.972695,0.981776,0.959092,0.841564,0.795682,0.509326,0.000000,0.063794,0.746541,0.870292,0.986650,0.810965,0.937432,0.785161,0.884243,0.923346,0.960976,0.933404,0.597355,0.939290
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
1.000000,0.982779,0.823166,0.765913,0.773667,0.368263,0.979703,0.967550,0.932641,0.159014,0.377015,0.000000,0.043208,0.800478,0.666698,0.743426,0.687336,0.872182,0.766565,0.577497,0.754568,0.431088,0.307295,0.013177,0.710163
0.894768,0.923010,0.939733,0.938000,0.934467,0.998044,0.911125,0.559138,0.988621,1.000000,0.470503,0.275085,0.145657,0.000000,0.558554,0.769852,0.127847,0.521910,0.286120,0.597049,0.803726,0.820372,0.779913,0.312350,0.964687
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.852072,0.931938,0.942364,0.910438,0.932101,1.000000,0.921315,0.412496,0.993599,0.995345,0.702933,0.242051,0.585855,0.645181,0.289203,0.570784,0.000000,0.610268,0.026575,0.598463,0.780053,0.801566,0.695995,0.644882,0.893626
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.962696,0.641830,0.873955,0.794455,0.831724,0.946756,0.834171,0.303175,0.676624,0.772077,0.015965,0.213863,0.000000,0.610205,0.555148,0.637906,0.320754,0.571542,0.301095,0.596433,0.909014,0.943141,0.775618,0.613498,1.000000
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
